type,question,gold,decision,grounding,verify_status,latency_ms,est_cost_usd,contains_gold,f1,answer
answerable,What doctrine was overturned by Mabo v Queensland establishing the concept of native title?,terra nullius,ESCALATE,0.5,verified,15046,0.003966,True,0.19,"The doctrine that was overturned by Mabo v Queensland is the doctrine of terra nullius, which established the concept of native title."
answerable,What measures the amount of light entering the eye?,Daysimeter,ANSWER,1.0,verified,10755,0.004072,True,0.061,"The amount of light entering the eye is specifically measured by a personal circadian light meter called the Daysimeter, which accurately measures and characterizes light (intensity, spectrum, timing, and duration) that affects the human body's clock [2]."
answerable,The broad meaning of classical music stretches back from today to what era?,the Medieval era,ANSWER,,skipped_strong,1211,0.000113,True,0.211,"The broad meaning of classical music stretches back from today to the Medieval era, which began around the 11th century."
answerable,West Slavic people consist of which nationalities?,"Poles, Czechs and Slovaks",ANSWER,,skipped_strong,1430,0.000108,True,0.571,"The West Slavic people chiefly consist of Poles, Czechs, and Slovaks."
answerable,What age segment of the population of Southampton is projected to increase the most?,the elderly,ANSWER,1.0,verified,3383,0.003421,True,0.286,The highest increases are expected among the elderly.
answerable,What year did the uprising begin in Warsaw?,1830,REFUSE,,not_run,1020,8.9e-05,False,0.0,not enough information
answerable,What type of language is Catalan?,Romance language,ANSWER,1.0,verified,4808,0.003824,True,0.174,"Catalan is a Romance language named for its origins in Catalonia, in what is northeastern Spain and adjoining parts of France [1]."
answerable,What does the directional selection of beneficial mutations lead to?,adaptive evolution,ANSWER,1.0,verified,7585,0.003869,True,0.2,"The directional selection of beneficial mutations leads to adaptive evolution, improving the organism's fitness and being extremely important for evolution."
answerable,"What factors can affect the classification of ""blackness""?",societal variables,ANSWER,1.0,verified,11165,0.004403,True,0.038,"Different societies apply differing criteria regarding who is classified as 'black', and these social constructs have also changed over time. Societal variables affect classification as much as skin color, and the social criteria for 'blackness' vary. For example, in North America, the term black pe"
answerable,What was simliar to the english magna cartas habeas corpus?,nobility a guarantee against arbitrary arrest,ANSWER,1.0,verified,8705,0.004086,True,0.217,"In 1430, King Władysław II Jagiełło granted the nobility a guarantee against arbitrary arrest, similar to the English Magna Carta's Habeas corpus, known as 'neminem captivabimus (nisi jure victum),' which ensured that no noble could be imprisoned without a warrant from a court of justice [2]."
answerable,Many Slavic populations that were part of the Warsaw Pact are originally from where?,"the Russian SFSR, Ukrainian SSR and Byelorussian SSR",ANSWER,1.0,verified,11166,0.003733,True,0.519,"Many Slavic populations that were part of the Warsaw Pact are originally from the Russian SFSR, Ukrainian SSR, and Byelorussian SSR [2]."
answerable,When did Tito stay at the Hotel Lux?,1936,ANSWER,1.0,verified,3680,0.002995,True,0.222,Tito stayed at the Hotel Lux in 1936 [1].
answerable,How many years ago did hunting-gatherers start specializing in their collection practices?,"80,000 to 70,000 years ago",ANSWER,1.0,verified,5881,0.004079,True,0.323,"Some hunter-gatherer bands began to specialize in their collection practices starting at the transition between the Middle to Upper Paleolithic period, some 80,000 to 70,000 years ago [3]."
answerable,What borough is home to a large Tibetan population?,Queens,ANSWER,1.0,verified,4094,0.004768,True,0.154,"Queens is home to the largest Tibetan population outside China, India, and Nepal."
answerable,Buddha was part of what subcontinent?,Indian,ANSWER,1.0,verified,6897,0.004075,True,0.154,"Buddha lived and taught in the eastern part of the Indian subcontinent, present-day Nepal."
answerable,Meditation is the primary means of cultivating what?,samādhi,ANSWER,1.0,verified,4504,0.003846,True,0.105,"Meditation is the primary means of cultivating samādhi, which is 'right concentration' in the context of the Noble Eightfold Path [2]."
answerable,What is not provided by the Royal Institute anymore?,fellowships,REFUSE,,not_run,892,9e-05,False,0.0,not enough information
answerable,What label did Kanye create following the success of his first album's release?,GOOD Music,ANSWER,1.0,verified,9863,0.004366,True,0.267,Kanye created the record label GOOD Music following the success of his first album's release.
answerable,Who wrote the Plan for Plymouth?,Sir Patrick Abercrombie,ANSWER,1.0,verified,6914,0.004131,True,0.6,Sir Patrick Abercrombie wrote the Plan for Plymouth.
answerable,Who was promoted to Executive VP of Label Strategy in 2011?,Mel Lewinter,ANSWER,1.0,verified,4636,0.003699,True,0.19,"Mel Lewinter was named Executive Vice President of Label Strategy on October 11, 2011, as announced by Doug Morris."
answerable,What is the national ranking of Bostons radio market?,11th largest,ANSWER,1.0,verified,3991,0.003778,True,0.333,The radio market in Boston is the 11th largest in the United States.
answerable,What did Bell start drawing after reading the article?,hydrofoil boat,ESCALATE,0.5,verified,9437,0.00386,False,0.0,Bell started drawing a diagram similar to that in Gray's patent caveat after reading the article.
answerable,"According to Thomas Jefferson, when the media is free and people are literate they are what?",safe,ANSWER,1.0,verified,3856,0.003504,True,0.111,"According to Thomas Jefferson, when the press is free and every man able to read, all is safe."
answerable,How does WINEP bundle the countries of Northwest Africa?,"under ""North Africa.""",ANSWER,1.0,verified,5052,0.00359,True,0.462,WINEP bundles the countries of Northwest Africa together under 'North Africa.'
answerable,Which contestant had to go to the hospital during the week of the top 20?,Crystal Bowersox,ANSWER,1.0,verified,5937,0.003993,False,0.0,"Casey Abrams, who suffers from ulcerative colitis, was hospitalized twice and missed the Top 13 result show [1]."
answerable,What are all dogs susceptible to?,parasites,ESCALATE,0.8888888888888888,verified,17099,0.003429,True,0.047,"All dogs are susceptible to some of the same health conditions as humans, including diabetes, dental and heart disease, epilepsy, cancer, hypothyroidism, and arthritis, as well as parasites such as fleas, ticks, and mites, and various worms like hookworms, tapeworms, roundworms, and heartworms."
answerable,When was the Marquis Mu Ying commissioned to quell?,November 1378,ANSWER,1.0,verified,6033,0.004016,True,0.286,The Marquis Mu Ying was commissioned to quell unrest in November 1378 [1].
answerable,"Along with pre-rock standards, what type of older songs did MOR stations play?",big band titles,ESCALATE,0.5,verified,13101,0.003742,True,0.188,"MOR stations played older, pre-rock-era adult standards and big band titles to appeal to adult listeners, as well as earlier big band-era recordings from the 1940s and early 1950s [1][3]."
answerable,What is a component that all CPUs have?,the program counter,ANSWER,1.0,verified,4465,0.003306,True,0.133,"A key component common to all CPUs is the program counter, a special memory cell (a register) that keeps track of which location in memory the next instruction is to be read from."
unanswerable,What did NBC Universal sell in 2008?,(none — should refuse),REFUSE,,not_run,1127,0.000101,,,not enough information
unanswerable,When did Tristan da Cunha visit the islands?,(none — should refuse),REFUSE,,not_run,907,9.5e-05,,,not enough information
unanswerable,"Which language no longer uses 기독교도, Kidok-kyo-do for ""Christian""?",(none — should refuse),REFUSE,,not_run,1026,8.8e-05,,,not enough information
unanswerable,Who was the Perpendicular style chapel undedicated to?,(none — should refuse),REFUSE,,not_run,1084,9.2e-05,,,not enough information
unanswerable,"In March 1988, CBS and Sony formed what group?",(none — should refuse),REFUSE,,not_run,1018,0.000113,,,not enough information
unanswerable,Who was responsible for taking the charter from the Royal Institute?,(none — should refuse),REFUSE,,not_run,2455,7e-05,,,not enough information
unanswerable,What is a Genoscope less detailed than?,(none — should refuse),REFUSE,0.6666666666666666,verified,22118,0.004016,,,"A Genoscope is less detailed than a genome sequence, which lists the order of every DNA base in a genome. A genome map, which is what a Genoscope provides, identifies landmarks and aids in navigating around the genome, making it less detailed than a genome sequence."
unanswerable,How many sheets of reams are in a basic size?,(none — should refuse),ESCALATE,0.0,verified,13513,0.003628,,,A basic size of paper in the United States is defined as a ream containing 500 sheets [2].
unanswerable, Approximately since what year was the CAF not stationed in Europe?,(none — should refuse),ANSWER,1.0,verified,8411,0.003698,,,"The CAF was not stationed in Europe from the early 1990s onward, as they were based in Europe from the early 1950s until the early 1990s."
unanswerable,Which strip had a good deal of success as a news article?,(none — should refuse),REFUSE,,not_run,1015,9.7e-05,,,not enough information
unanswerable,hat military occupation wasn't opened to men until the 2000s?,(none — should refuse),ESCALATE,0.75,verified,18844,0.003749,,,"The military occupation that wasn't opened to men until the 2000s is submarine service, which opened in 2000 for women, while all other military occupations were open to women in 1989 [1]."
unanswerable,Who was sent as governer-general to the Spanish Empire?,(none — should refuse),REFUSE,,not_run,1198,0.000107,,,not enough information
unanswerable,What transmits Internet within the home?,(none — should refuse),ANSWER,1.0,verified,18965,0.003406,,,"ISPs provide Internet access using technologies such as computer modems, telephone lines, television cable, wireless Ethernet (wi-fi), and fiber optics within the home [1][2]."
unanswerable,What contrasts with non-dualism?,(none — should refuse),ANSWER,1.0,verified,5627,0.003228,,,"Materialism typically contrasts with dualism, phenomenalism, idealism, vitalism, and dual-aspect monism [1]."
unanswerable,Where is the dryness of paper expressed in grams per square meter?,(none — should refuse),ANSWER,1.0,verified,5425,0.003756,,,"In Europe, and other regions using the ISO 216 paper sizing system, the weight is expressed in grammes per square metre (g/m2 or usually just g) of the paper [3]."
unanswerable,What were Holland and Zeeland in control of?,(none — should refuse),ESCALATE,0.5,verified,14078,0.003852,,,"Holland and Zeeland were in control of some shipping expeditions initiated by the provinces, mostly related to the Dutch East India Company (VOC) and the Dutch West India Company (WIC) [2]."
unanswerable,BeiDou-1 consists of 7 satellites and offers what? ,(none — should refuse),REFUSE,,not_run,1126,9.2e-05,,,not enough information
unanswerable,Which is the least remotely inhabited archipelago in the world?,(none — should refuse),REFUSE,,not_run,1105,0.00013,,,not enough information
unanswerable,What kept states of Europe in a famine?,(none — should refuse),ESCALATE,0.8181818181818182,verified,24014,0.004411,,,"The states of Europe were kept in a famine due to a combination of climate change, specifically the transition from the Medieval Warm Period to the Little Ice Age, which led to bad weather and crop failures, as well as economic downturns. Additionally, excessive rain during the years 1313–14 and 131"
unanswerable,What is the term applied to any priest temporarily assigned or incardinated to a church?,(none — should refuse),REFUSE,,not_run,1039,0.000106,,,not enough information
unanswerable,The non-presence of a single speech balloon in an image turns it into what?,(none — should refuse),REFUSE,,not_run,1016,0.000109,,,not enough information
unanswerable,Who did the English kings appoint to influence politically significant movement?,(none — should refuse),ESCALATE,0.75,verified,11325,0.003996,,,"The English kings appointed ministers in whom they placed special trust to influence politically significant movement, such as Thomas Cromwell under Henry VIII and William Cecil under Elizabeth I [4]."
unanswerable,Who was in collaboration with Moscow?,(none — should refuse),REFUSE,,not_run,1220,7.1e-05,,,not enough information
unanswerable,What was the topic of the paper written by the British Armed Forces in 2003?,(none — should refuse),REFUSE,,not_run,2453,8.8e-05,,,not enough information
unanswerable,Who did not believe in heresy?,(none — should refuse),REFUSE,,not_run,1020,0.000105,,,not enough information
unanswerable,How many ancient societies kept animals?,(none — should refuse),REFUSE,,not_run,869,9.3e-05,,,not enough information
unanswerable,What happened four years after the introduction of the World Wide Web?,(none — should refuse),ANSWER,1.0,verified,7733,0.003796,,,"Four years after the introduction of the World Wide Web, the remaining restrictions on public, commercial use of the Internet were removed in 1995 [1]."
unanswerable,What do 'mo-min' mean?,(none — should refuse),REFUSE,,not_run,1076,0.000105,,,not enough information
unanswerable,Who initiated the scrutiny of the educational system in 1967?,(none — should refuse),REFUSE,,not_run,1021,0.000125,,,not enough information
unanswerable,What is not the main component of drying the paper?,(none — should refuse),REFUSE,,not_run,1321,9.8e-05,,,not enough information
unanswerable,Fortis counterparts are known as what in the Spanish language?,(none — should refuse),REFUSE,,not_run,1064,0.000121,,,not enough information
unanswerable,In what year did the SADP reject its current form?,(none — should refuse),REFUSE,,not_run,962,7.6e-05,,,not enough information
unanswerable,After which war did Democrats hold a majority in Congress?,(none — should refuse),REFUSE,,not_run,1259,0.000142,,,not enough information
unanswerable,What canon does not require that a cardinal be at least in the order of priesthood at his appointment?,(none — should refuse),REFUSE,,not_run,2015,0.000123,,,"Canon 351 of the 1983 Code of Canon Law requires that a cardinal be at least in the order of priesthood at his appointment, and that those who are not already bishops must receive episcopal consecration, meaning there is no canon that allows for a cardinal to be appointed without being at least a pr"
unanswerable,When were Slavs Hellenized?,(none — should refuse),REFUSE,,not_run,851,0.000113,,,not enough information
unanswerable,When was Arabic script converted to Latin?,(none — should refuse),REFUSE,,not_run,1055,0.000124,,,not enough information
unanswerable, What does EYES stand for?,(none — should refuse),REFUSE,,not_run,935,9.6e-05,,,not enough information
unanswerable,What is the name of the faculty union on the Edwards Campus of KU?,(none — should refuse),REFUSE,,not_run,960,0.000101,,,not enough information
unanswerable,How many people speak Italian in Europe?,(none — should refuse),REFUSE,,not_run,988,0.000103,,,not enough information
unanswerable,In what part of the RSFSR did tundra mainly not exist?,(none — should refuse),REFUSE,,not_run,966,7e-05,,,not enough information
unanswerable,When did collaboration between Moscow and the Axis powers cause the Ukraine to change policies?,(none — should refuse),ANSWER,,skipped_strong,1340,9.4e-05,,,"After World War II, due to Ukrainian collaborationism with the Axis powers in an attempt to gain independence, Moscow changed its policy towards repression of the Ukrainian language."
unanswerable,What country declare Sharia law in 1989?,(none — should refuse),REFUSE,,not_run,919,7.7e-05,,,not enough information
unanswerable,The east coast of Spain experiences what kind of climate?,(none — should refuse),ESCALATE,0.6666666666666666,verified,10877,0.003385,,,"The east coast of Spain experiences a Mediterranean climate, which is a characteristic of much of Southern Europe, including Spain itself [2][4]."
unanswerable," AT&T, Philips, Zenith, and MIT, among others, made up what group in the 50's?",(none — should refuse),REFUSE,,not_run,931,7.7e-05,,,not enough information
unanswerable,What book did Will Eisner create in 1958?,(none — should refuse),REFUSE,,not_run,961,0.000109,,,not enough information
unanswerable,Who is the leader of the Deputy CDS?,(none — should refuse),REFUSE,,not_run,1328,0.000114,,,not enough information
unanswerable, Which model suggests that matter is 0.5% of the universe?,(none — should refuse),REFUSE,,not_run,1074,0.000101,,,not enough information
unanswerable,Who provided the minority of the money needed to secure the site of the University of Kansas?,(none — should refuse),ESCALATE,0.6666666666666666,verified,12283,0.00417,,,"The minority of the money needed to secure the site of the University of Kansas was provided by the philanthropist Amos Adams Lawrence, who donated $10,000 of the necessary endowment fund, while the citizens of Lawrence raised the remaining cash by issuing notes backed by Governor Carney [1]."
unanswerable,Compass-L1 is an experimental satellite launched during which month of 2007?,(none — should refuse),REFUSE,,not_run,1646,8.4e-05,,,"Compass-L1 is not mentioned in the sources; however, Compass-M1 was launched on 14 April 2007."
unanswerable,Who never contributed to UNFPA?,(none — should refuse),REFUSE,,not_run,2557,6.8e-05,,,not enough information
